query_idx,study_product,mab,target_genes,external_indication_kg,external_indication_efo,efo_ids,source,evidence_drugs,nct_ids,n_ncts,max_trial_phase,in_training,in_valid_test,model_rank_indication_pool,model_rank_all_entities,prior_rank_indication_pool
19,imgt:StudyProduct_Pfizer_Cancers_non-small_cell_lung_(NSCLC)_969,imgt:mAb_969,PDCD1,imgt:Cancers_non-small_cell_lung_(NSCLC),esophageal small cell neuroendocrine carcinoma;lung adenocarcinoma;lung adenocarcinoma in situ;lung cancer;lung neuroendocrine neoplasm;lung sarcomatoid carcinoma;non-small cell lung adenocarcinoma;non-small cell lung carcinoma;non-small cell squamous lung carcinoma;ovarian small cell carcinoma;smal,EFO_0005288|MONDO_0000402|MONDO_0000503|MONDO_0003198|MONDO_0003795|MONDO_0004114|MONDO_0004116|MONDO_0005061|MONDO_0005097|MONDO_0005233|MONDO_0005454|MONDO_0006279|MONDO_0008903|MONDO_0056806,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BALSTILIMAB|BUDIGALIMAB|CADONILIMAB|CAMRELIZUMAB|CEMIPLIMAB|CETRELIMAB|DOSTARLIMAB|FINOTONLIMAB|NIVOLUMAB|PEMBROLIZUMAB|PENPULIMAB|PIMIVALIMAB|PUCOTENLIMAB|RETIFANLIMAB|SASANLIMAB|SERPLULIMAB|SINTILIMAB|SPARTALIZUMAB|TISLELIZUMAB|TORIPALIMAB|ZIMBERELIMAB,NCT00441337|NCT00730639|NCT01295827|NCT01454102|NCT01642004|NCT01673867|NCT01721759|NCT01840579|NCT01905657|NCT01928576|NCT01968109|NCT01998126|NCT02007070|NCT02039674|NCT02041533|NCT02043665|NCT02066636|NCT02085070|NCT02099058|NCT02142738|NCT02154490|NCT02175017|NCT02194738|NCT02220894|NCT02253992,1236,4,False,True,2,2,2
22,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Melanoma_1354,imgt:mAb_1354,LAG3|PDCD1,imgt:Cancers_non-small_cell_lung_(NSCLC),esophageal small cell neuroendocrine carcinoma;lung adenocarcinoma;lung adenocarcinoma in situ;lung cancer;lung neuroendocrine neoplasm;lung sarcomatoid carcinoma;non-small cell lung adenocarcinoma;non-small cell lung carcinoma;non-small cell squamous lung carcinoma;ovarian small cell carcinoma;smal,EFO_0005288|MONDO_0000402|MONDO_0000503|MONDO_0003198|MONDO_0003795|MONDO_0004114|MONDO_0004116|MONDO_0005061|MONDO_0005097|MONDO_0005233|MONDO_0005454|MONDO_0006279|MONDO_0008903|MONDO_0056806,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BALSTILIMAB|BUDIGALIMAB|CADONILIMAB|CAMRELIZUMAB|CEMIPLIMAB|CETRELIMAB|DOSTARLIMAB|FAVEZELIMAB|FIANLIMAB|FINOTONLIMAB|IERAMILIMAB|NIVOLUMAB|PEMBROLIZUMAB|PENPULIMAB|PIMIVALIMAB|PUCOTENLIMAB|RELATLIMAB|RETIFANLIMAB|SASANLIMAB|SERPLULIMAB|SINTILIMAB|SPARTALIZUMAB|TISLELIZUMAB|TORIPALIMAB|ZIMBERELIMAB,NCT00441337|NCT00730639|NCT01295827|NCT01454102|NCT01642004|NCT01673867|NCT01721759|NCT01840579|NCT01905657|NCT01928576|NCT01968109|NCT01998126|NCT02007070|NCT02039674|NCT02041533|NCT02043665|NCT02066636|NCT02085070|NCT02099058|NCT02142738|NCT02154490|NCT02175017|NCT02194738|NCT02220894|NCT02253992,1236,4,False,False,2,2,2
24,imgt:StudyProduct_Akeso_Biopharma_Inc_Solid_tumors_1194,imgt:mAb_1194,KDR,imgt:Cancers_non-small_cell_lung_(NSCLC),desmoplastic small round cell tumor;lung cancer;non-small cell lung carcinoma;small intestine adenocarcinoma,MONDO_0003198|MONDO_0005233|MONDO_0008903|MONDO_0019373,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),ALACIZUMAB PEGOL|RAMUCIRUMAB,NCT00152477|NCT00735696|NCT01160744|NCT01168973|NCT01703091|NCT02079636|NCT02411448|NCT02443324|NCT02572687|NCT02730247|NCT02789345|NCT02831491|NCT03527108|NCT03689855|NCT03904108|NCT03909334|NCT03971474|NCT04040361|NCT04120454|NCT04145349|NCT04151563|NCT04205968|NCT04310007|NCT04332367|NCT04340882,36,3,False,False,2,2,2
25,imgt:StudyProduct_Merck_Serono_International_SA_Solid_tumors_512,imgt:mAb_512,CD274,imgt:Cancers_non-small_cell_lung_(NSCLC),desmoplastic small round cell tumor;esophageal small cell neuroendocrine carcinoma;lung adenocarcinoma in situ;lung cancer;lung neuroendocrine neoplasm;non-small cell lung carcinoma;non-small cell squamous lung carcinoma;small cell carcinoma;small intestine adenocarcinoma;squamous cell lung carcinom,MONDO_0000402|MONDO_0000503|MONDO_0003198|MONDO_0004114|MONDO_0004116|MONDO_0005097|MONDO_0005233|MONDO_0005454|MONDO_0008903|MONDO_0019373|MONDO_0056806,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),ADEBRELIMAB|ATEZOLIZUMAB|AVELUMAB|COSIBELIMAB|DURVALUMAB|ENVAFOLIMAB|ERFONRILIMAB|SUGEMALIMAB,NCT01633970|NCT01846416|NCT01903993|NCT01988896|NCT01993810|NCT02000947|NCT02008227|NCT02013219|NCT02031458|NCT02087423|NCT02088112|NCT02117167|NCT02125461|NCT02154490|NCT02174172|NCT02222922|NCT02250326|NCT02273375|NCT02298153|NCT02314481|NCT02323191|NCT02349633|NCT02352948|NCT02366143|NCT02367781,477,4,False,False,2,2,2
27,imgt:StudyProduct_YM_BioSciences_Inc_Cancers_pancreatic_76,imgt:mAb_76,EGFR,imgt:Non-Hodgkins_lymphoma_(NHL),non-hodgkin lymphoma,MONDO_0018908,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),CETUXIMAB|PANITUMUMAB,NCT02925234|NCT06008691,2,2,False,False,2,2,4
29,imgt:StudyProduct_Genmab_A/S_Solid_tumors_1035,imgt:mAb_1035,TNFRSF10B,imgt:Cancers_non-small_cell_lung_(NSCLC),non-small cell lung carcinoma,MONDO_0005233,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),CONATUMUMAB|DROZITUMAB|TIGATUZUMAB,NCT00480831|NCT00534027|NCT00819169|NCT00991796,4,2,False,False,2,2,2
30,imgt:StudyProduct_Mersana_Therapeutics_Solid_tumors_1036,imgt:mAb_1036,SLC34A2,imgt:Cancers_non-small_cell_lung_(NSCLC),non-small cell lung carcinoma,MONDO_0005233,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),LIFASTUZUMAB VEDOTIN,NCT01363947|NCT01995188,2,1,False,False,2,2,2
32,imgt:StudyProduct_ImClone_Systems_Inc_Solid_tumors_295,imgt:mAb_295,KDR,imgt:Cancers_non-small_cell_lung_(NSCLC),desmoplastic small round cell tumor;lung cancer;non-small cell lung carcinoma;small intestine adenocarcinoma,MONDO_0003198|MONDO_0005233|MONDO_0008903|MONDO_0019373,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),ALACIZUMAB PEGOL|RAMUCIRUMAB,NCT00152477|NCT00735696|NCT01160744|NCT01168973|NCT01703091|NCT02079636|NCT02411448|NCT02443324|NCT02572687|NCT02730247|NCT02789345|NCT02831491|NCT03527108|NCT03689855|NCT03904108|NCT03909334|NCT03971474|NCT04040361|NCT04120454|NCT04145349|NCT04151563|NCT04205968|NCT04310007|NCT04332367|NCT04340882,36,3,False,True,2,2,2
37,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Cancers_colorectal_(CRC)_metastatic_24,imgt:mAb_24,VEGFA,imgt:Cancers_non-small_cell_lung_(NSCLC),acute lung injury;cervical small cell carcinoma;desmoplastic small round cell tumor;lung adenocarcinoma;lung cancer;non-small cell lung adenocarcinoma;non-small cell lung carcinoma;non-small cell squamous lung carcinoma;small intestine adenocarcinoma;squamous cell lung carcinoma,EFO_0005288|MONDO_0003198|MONDO_0005061|MONDO_0005097|MONDO_0005233|MONDO_0006142|MONDO_0008903|MONDO_0015796|MONDO_0019373|MONDO_0056806,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BEVACIZUMAB,NCT00021060|NCT00025389|NCT00043823|NCT00095225|NCT00101348|NCT00130728|NCT00130780|NCT00150657|NCT00217282|NCT00227019|NCT00234052|NCT00250978|NCT00251524|NCT00254319|NCT00257608|NCT00268489|NCT00271505|NCT00280150|NCT00293332|NCT00309998|NCT00312728|NCT00313768|NCT00318136|NCT00323869|NCT00324805,320,3,False,False,2,2,2
40,imgt:StudyProduct_Curocell_Inc_Lymphoma_diffuse_large_B_cell_(DLBCL)_1384,imgt:mAb_1384,CD19,imgt:Non-Hodgkins_lymphoma_(NHL),b-cell non-hodgkin lymphoma;burkitt lymphoma;lymphoblastic lymphoma;non-hodgkin lymphoma;t-lymphoblastic lymphoma,MONDO_0000873|MONDO_0007243|MONDO_0015759|MONDO_0018908|MONDO_0044917,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BLINATUMOMAB|COLTUXIMAB RAVTANSINE|DENINTUZUMAB MAFODOTIN|INEBILIZUMAB|LONCASTUXIMAB TESIRINE|TAFASITAMAB,NCT00274742|NCT00538096|NCT00549185|NCT00796731|NCT01786096|NCT01786135|NCT02271945|NCT02568553|NCT02669017|NCT02811679|NCT02910063|NCT02961881|NCT03114865|NCT03117751|NCT03823365|NCT03930953|NCT04082936|NCT04161248|NCT04334993|NCT04661007|NCT04809467|NCT04970901|NCT05053659|NCT05626322|NCT05991388,28,3,False,False,2,2,4
42,imgt:StudyProduct_Xencor_Inc_Cancers_gastrointestinal_921,imgt:mAb_921,CD3E|SSTR2,imgt:Cancers_non-small_cell_lung_(NSCLC),lung cancer;small cell carcinoma,MONDO_0000402|MONDO_0008903,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),TARLATAMAB,NCT06211036|NCT06816394,2,3,False,False,2,2,2
43,imgt:StudyProduct_Merck_&_Co_Inc_Lymphoma_primary_mediastinal_B_cell_(PMBL)_472,imgt:mAb_472,PDCD1,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),diffuse intrinsic pontine glioma;diffuse large b-cell lymphoma;diffuse large b-cell lymphoma of the central nervous system;diffuse midline glioma;high grade b-cell lymphoma,EFO_0020983|MONDO_0006033|MONDO_0017596|MONDO_0018905|MONDO_0044889,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BALSTILIMAB|CAMRELIZUMAB|CEMIPLIMAB|NIVOLUMAB|PEMBROLIZUMAB|PENPULIMAB|PIDILIZUMAB|RETIFANLIMAB|SERPLULIMAB|SINTILIMAB|SPARTALIZUMAB|TISLELIZUMAB|TORIPALIMAB,NCT00532259|NCT01952769|NCT02038933|NCT02061761|NCT02327078|NCT02329847|NCT02359565|NCT02362997|NCT02446457|NCT02530125|NCT02541565|NCT02581631|NCT02650999|NCT02653989|NCT02684617|NCT02960230|NCT03015896|NCT03130959|NCT03150329|NCT03259529|NCT03305445|NCT03309878|NCT03310619|NCT03311958|NCT03340766,76,3,False,False,2,2,12
47,imgt:StudyProduct_PharmAbcine_Inc_Glioblastoma_834,imgt:mAb_834,KDR,imgt:Cancers_non-small_cell_lung_(NSCLC),desmoplastic small round cell tumor;lung cancer;non-small cell lung carcinoma;small intestine adenocarcinoma,MONDO_0003198|MONDO_0005233|MONDO_0008903|MONDO_0019373,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),ALACIZUMAB PEGOL|RAMUCIRUMAB,NCT00152477|NCT00735696|NCT01160744|NCT01168973|NCT01703091|NCT02079636|NCT02411448|NCT02443324|NCT02572687|NCT02730247|NCT02789345|NCT02831491|NCT03527108|NCT03689855|NCT03904108|NCT03909334|NCT03971474|NCT04040361|NCT04120454|NCT04145349|NCT04151563|NCT04205968|NCT04310007|NCT04332367|NCT04340882,36,3,False,False,2,2,2
48,imgt:StudyProduct_AbbVie_Inc_Solid_tumors_advanced_or_metastatic_958,imgt:mAb_958,CD276,imgt:Cancers_non-small_cell_lung_(NSCLC),desmoplastic small round cell tumor;non-small cell lung carcinoma,MONDO_0005233|MONDO_0019373,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),ENOBLITUZUMAB,NCT02381314|NCT02475213|NCT02982941,3,1,False,False,2,2,2
49,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Cancers_non-small_cell_lung_(NSCLC)_1355,imgt:mAb_1355,HAVCR2|PDCD1,imgt:Cancers_non-small_cell_lung_(NSCLC),esophageal small cell neuroendocrine carcinoma;lung adenocarcinoma;lung adenocarcinoma in situ;lung cancer;lung neuroendocrine neoplasm;lung sarcomatoid carcinoma;non-small cell lung adenocarcinoma;non-small cell lung carcinoma;non-small cell squamous lung carcinoma;ovarian small cell carcinoma;smal,EFO_0005288|MONDO_0000402|MONDO_0000503|MONDO_0003198|MONDO_0003795|MONDO_0004114|MONDO_0004116|MONDO_0005061|MONDO_0005097|MONDO_0005233|MONDO_0005454|MONDO_0006279|MONDO_0008903|MONDO_0056806,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BALSTILIMAB|BUDIGALIMAB|CADONILIMAB|CAMRELIZUMAB|CEMIPLIMAB|CETRELIMAB|COBOLIMAB|DOSTARLIMAB|FINOTONLIMAB|NIVOLUMAB|PEMBROLIZUMAB|PENPULIMAB|PIMIVALIMAB|PUCOTENLIMAB|RETIFANLIMAB|SABATOLIMAB|SASANLIMAB|SERPLULIMAB|SINTILIMAB|SPARTALIZUMAB|TISLELIZUMAB|TORIPALIMAB|ZIMBERELIMAB,NCT00441337|NCT00730639|NCT01295827|NCT01454102|NCT01642004|NCT01673867|NCT01721759|NCT01840579|NCT01905657|NCT01928576|NCT01968109|NCT01998126|NCT02007070|NCT02039674|NCT02041533|NCT02043665|NCT02066636|NCT02085070|NCT02099058|NCT02142738|NCT02154490|NCT02175017|NCT02194738|NCT02220894|NCT02253992,1236,4,False,True,2,2,2
54,imgt:StudyProduct_Xencor_Inc_Solid_tumors_1084,imgt:mAb_1084,CTLA4|LAG3,imgt:Cancers_non-small_cell_lung_(NSCLC),lung adenocarcinoma;lung cancer;lung sarcomatoid carcinoma;non-small cell lung carcinoma;non-small cell squamous lung carcinoma;squamous cell lung carcinoma;urinary bladder small cell neuroendocrine carcinoma,MONDO_0004114|MONDO_0005061|MONDO_0005097|MONDO_0005233|MONDO_0006279|MONDO_0008903|MONDO_0056806,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),CADONILIMAB|ERFONRILIMAB|FAVEZELIMAB|FIANLIMAB|IERAMILIMAB|IPILIMUMAB|QUAVONLIMAB|RELATLIMAB|TREMELIMUMAB|ZALIFRELIMAB,NCT00039091|NCT00312975|NCT00527735|NCT01165216|NCT01285609|NCT01454102|NCT01471197|NCT01820754|NCT01840579|NCT01968109|NCT01998126|NCT02000947|NCT02040064|NCT02154490|NCT02174172|NCT02179671|NCT02221739|NCT02259621|NCT02279732|NCT02350764|NCT02352948|NCT02381314|NCT02453282|NCT02460224|NCT02477826,183,4,False,False,2,2,2
56,imgt:StudyProduct_MacroGenics_Inc_Acute_lymphocytic_leukemia_(ALL)_640,imgt:mAb_640,CD19|CD3E,imgt:Cancers_non-small_cell_lung_(NSCLC),lung cancer;small cell carcinoma,MONDO_0000402|MONDO_0008903,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),TARLATAMAB,NCT06211036|NCT06816394,2,3,False,False,2,2,2
60,imgt:StudyProduct_Chugai_Pharmaceutical_Co_Ltd_Cytokine_Release_Syndrome_(CRS)_96,imgt:mAb_96,IL6R,imgt:Cancers_non-small_cell_lung_(NSCLC),chronic lung allograft dysfunction;interstitial lung disease;non-small cell lung carcinoma;squamous cell lung carcinoma,EFO_0008497|MONDO_0005097|MONDO_0005233|MONDO_0015925,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),SARILUMAB|TOCILIZUMAB,NCT03337698|NCT04496674|NCT04691817|NCT04940299|NCT05181397|NCT05704634|NCT06033196|NCT06297096,8,3,False,False,2,2,2
62,imgt:StudyProduct_Genmab_A/S_Hodgkin_lymphoma_228,imgt:mAb_228,IL2RA,imgt:Cancers_non-small_cell_lung_(NSCLC),lung transplantation,EFO_0010721,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),DACLIZUMAB,NCT00181142,1,3,False,False,2,2,2
63,imgt:StudyProduct_Amgen_Acute_myeloid_leukemia_(AML)_1055,imgt:mAb_1055,CD33|CD3E,imgt:Cancers_non-small_cell_lung_(NSCLC),lung cancer;small cell carcinoma,MONDO_0000402|MONDO_0008903,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),TARLATAMAB,NCT06211036|NCT06816394,2,3,False,False,2,2,2
66,imgt:StudyProduct_MacroGenics_Inc_Solid_tumors_473,imgt:mAb_473,ERBB2,imgt:Cancers_non-small_cell_lung_(NSCLC),interstitial lung disease;lung cancer;non-small cell lung carcinoma;non-small cell squamous lung carcinoma,MONDO_0005233|MONDO_0008903|MONDO_0015925|MONDO_0056806,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),DISITAMAB VEDOTIN|PERTUZUMAB|TRASTUZUMAB|TRASTUZUMAB DERUXTECAN|TRASTUZUMAB EMTANSINE|ZANIDATAMAB|ZENOCUTUZUMAB,NCT00003881|NCT00004883|NCT00014430|NCT00016367|NCT00063154|NCT00543504|NCT00758134|NCT00855894|NCT02226757|NCT02289833|NCT02314481|NCT02507375|NCT02564900|NCT02912949|NCT03239015|NCT03334617|NCT03384940|NCT03505710|NCT03784599|NCT03845270|NCT04042701|NCT04285671|NCT04311034|NCT04579380|NCT04591431,44,3,False,False,2,2,2
73,imgt:StudyProduct_ImClone_Systems_Inc_Cancers_colorectal_(CRC)_metastatic_151,imgt:mAb_151,EGFR,imgt:Multiple_myeloma_(MM),plasma cell myeloma,MONDO_0009693,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),CETUXIMAB|PANITUMUMAB,NCT00368121|NCT02925234,2,2,False,False,2,2,4
74,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Rheumatoid_arthritis_(RA)_96,imgt:mAb_96,IL6R,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),diffuse large b-cell lymphoma,MONDO_0018905,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),TOCILIZUMAB,NCT03075696|NCT04657302,2,2,False,False,2,2,12
75,imgt:StudyProduct_Merus_NV_Solid_tumors_771,imgt:mAb_771,ERBB2|ERBB3,imgt:Cancers_non-small_cell_lung_(NSCLC),interstitial lung disease;lung cancer;non-small cell lung carcinoma;non-small cell squamous lung carcinoma,MONDO_0005233|MONDO_0008903|MONDO_0015925|MONDO_0056806,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),DISITAMAB VEDOTIN|DULIGOTUZUMAB|ISTIRATUMAB|LUMRETUZUMAB|PATRITUMAB|PATRITUMAB DERUXTECAN|PERTUZUMAB|SERIBANTUMAB|TRASTUZUMAB|TRASTUZUMAB DERUXTECAN|TRASTUZUMAB EMTANSINE|ZANIDATAMAB|ZENOCUTUZUMAB,NCT00003881|NCT00004883|NCT00014430|NCT00016367|NCT00063154|NCT00543504|NCT00758134|NCT00855894|NCT00994123|NCT01207323|NCT01211483|NCT02134015|NCT02204345|NCT02226757|NCT02289833|NCT02314481|NCT02387216|NCT02507375|NCT02538627|NCT02564900|NCT02912949|NCT03239015|NCT03260491|NCT03334617|NCT03384940,62,3,False,False,2,2,2
78,imgt:StudyProduct_Celgene_corporation_Multiple_myeloma_(MM)_1259,imgt:mAb_1259,TNFRSF17,imgt:Multiple_myeloma_(MM),plasma cell myeloma;smoldering plasma cell myeloma,MONDO_0005235|MONDO_0009693,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BELANTAMAB MAFODOTIN|ELRANATAMAB|TECLISTAMAB,NCT02064387|NCT02343042|NCT03145181|NCT03269136|NCT03525678|NCT03544281|NCT03715478|NCT03732703|NCT03763370|NCT03828292|NCT03848845|NCT04068597|NCT04091126|NCT04108195|NCT04126200|NCT04162210|NCT04177823|NCT04246047|NCT04398680|NCT04398745|NCT04484623|NCT04557098|NCT04586426|NCT04643002|NCT04649359,151,4,False,True,2,2,4
81,imgt:StudyProduct_Innovent_Biologics_Solid_tumors_859,imgt:mAb_859,PDCD1,imgt:Cancers_non-small_cell_lung_(NSCLC),esophageal small cell neuroendocrine carcinoma;lung adenocarcinoma;lung adenocarcinoma in situ;lung cancer;lung neuroendocrine neoplasm;lung sarcomatoid carcinoma;non-small cell lung adenocarcinoma;non-small cell lung carcinoma;non-small cell squamous lung carcinoma;ovarian small cell carcinoma;smal,EFO_0005288|MONDO_0000402|MONDO_0000503|MONDO_0003198|MONDO_0003795|MONDO_0004114|MONDO_0004116|MONDO_0005061|MONDO_0005097|MONDO_0005233|MONDO_0005454|MONDO_0006279|MONDO_0008903|MONDO_0056806,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BALSTILIMAB|BUDIGALIMAB|CADONILIMAB|CAMRELIZUMAB|CEMIPLIMAB|CETRELIMAB|DOSTARLIMAB|FINOTONLIMAB|NIVOLUMAB|PEMBROLIZUMAB|PENPULIMAB|PIMIVALIMAB|PUCOTENLIMAB|RETIFANLIMAB|SASANLIMAB|SERPLULIMAB|SINTILIMAB|SPARTALIZUMAB|TISLELIZUMAB|TORIPALIMAB|ZIMBERELIMAB,NCT00441337|NCT00730639|NCT01295827|NCT01454102|NCT01642004|NCT01673867|NCT01721759|NCT01840579|NCT01905657|NCT01928576|NCT01968109|NCT01998126|NCT02007070|NCT02039674|NCT02041533|NCT02043665|NCT02066636|NCT02085070|NCT02099058|NCT02142738|NCT02154490|NCT02175017|NCT02194738|NCT02220894|NCT02253992,1236,4,False,False,2,2,2
84,imgt:StudyProduct_Beckman_Research_Institute_Cancers_145,imgt:mAb_145,CEACAM5,imgt:Cancers_non-small_cell_lung_(NSCLC),non-small cell lung carcinoma,MONDO_0005233,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),TUSAMITAMAB RAVTANSINE,NCT02187848|NCT04154956|NCT04394624|NCT04524689|NCT05245071|NCT05429762|NCT05703555|NCT05849246,8,3,False,False,2,2,2
85,imgt:StudyProduct_AbbVie_Inc_Solid_tumors_712,imgt:mAb_712,EGFR,imgt:Cancers_non-small_cell_lung_(NSCLC),lung adenocarcinoma;lung cancer;non-small cell lung carcinoma;non-small cell squamous lung carcinoma;small intestine adenocarcinoma;small intestine cancer;squamous cell lung carcinoma,MONDO_0000956|MONDO_0003198|MONDO_0005061|MONDO_0005097|MONDO_0005233|MONDO_0008903|MONDO_0056806,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),AMIVANTAMAB|BAFISONTAMAB|CETUXIMAB|CETUXIMAB SAROTALOCAN|DULIGOTUZUMAB|FUTUXIMAB|IMGATUZUMAB|MATUZUMAB|NECITUMUMAB|NIMOTUZUMAB|PANITUMUMAB|PIMURUTAMAB|TOMUZOTUXIMAB|ZALUTUMUMAB,NCT00004879|NCT00034346|NCT00034541|NCT00063388|NCT00081302|NCT00085501|NCT00094835|NCT00095199|NCT00097214|NCT00097227|NCT00101348|NCT00101920|NCT00111839|NCT00112294|NCT00112346|NCT00115518|NCT00117962|NCT00118183|NCT00124618|NCT00148798|NCT00162318|NCT00165334|NCT00193453|NCT00203931|NCT00207116,170,4,False,False,2,2,2
88,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Solid_tumors_555,imgt:mAb_555,CEACAM5,imgt:Cancers_non-small_cell_lung_(NSCLC),non-small cell lung carcinoma,MONDO_0005233,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),TUSAMITAMAB RAVTANSINE,NCT02187848|NCT04154956|NCT04394624|NCT04524689|NCT05245071|NCT05429762|NCT05703555|NCT05849246,8,3,False,False,2,2,2
90,imgt:StudyProduct_MedImmune_Cancers_581,imgt:mAb_581,TNFRSF4,imgt:Cancers_non-small_cell_lung_(NSCLC),non-small cell lung carcinoma,MONDO_0005233,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),IVUXOLIMAB,NCT02554812,1,2,False,False,2,2,2
91,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Solid_tumors_500,imgt:mAb_500,VEGFA|ANGPT2,imgt:Cancers_non-small_cell_lung_(NSCLC),acute lung injury;cervical small cell carcinoma;desmoplastic small round cell tumor;lung adenocarcinoma;lung cancer;non-small cell lung adenocarcinoma;non-small cell lung carcinoma;non-small cell squamous lung carcinoma;small intestine adenocarcinoma;squamous cell lung carcinoma,EFO_0005288|MONDO_0003198|MONDO_0005061|MONDO_0005097|MONDO_0005233|MONDO_0006142|MONDO_0008903|MONDO_0015796|MONDO_0019373|MONDO_0056806,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BEVACIZUMAB,NCT00021060|NCT00025389|NCT00043823|NCT00095225|NCT00101348|NCT00130728|NCT00130780|NCT00150657|NCT00217282|NCT00227019|NCT00234052|NCT00250978|NCT00251524|NCT00254319|NCT00257608|NCT00268489|NCT00271505|NCT00280150|NCT00293332|NCT00309998|NCT00312728|NCT00313768|NCT00318136|NCT00323869|NCT00324805,320,3,False,False,2,2,2
92,imgt:StudyProduct_MacroGenics_Inc_Solid_tumors_1189,imgt:mAb_1189,PDCD1|CTLA4,imgt:Cancers_non-small_cell_lung_(NSCLC),esophageal small cell neuroendocrine carcinoma;lung adenocarcinoma;lung adenocarcinoma in situ;lung cancer;lung neuroendocrine neoplasm;lung sarcomatoid carcinoma;non-small cell lung adenocarcinoma;non-small cell lung carcinoma;non-small cell squamous lung carcinoma;ovarian small cell carcinoma;smal,EFO_0005288|MONDO_0000402|MONDO_0000503|MONDO_0003198|MONDO_0003795|MONDO_0004114|MONDO_0004116|MONDO_0005061|MONDO_0005097|MONDO_0005233|MONDO_0005454|MONDO_0006279|MONDO_0008903|MONDO_0056806,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BALSTILIMAB|BUDIGALIMAB|CADONILIMAB|CAMRELIZUMAB|CEMIPLIMAB|CETRELIMAB|DOSTARLIMAB|ERFONRILIMAB|FINOTONLIMAB|IPILIMUMAB|NIVOLUMAB|PEMBROLIZUMAB|PENPULIMAB|PIMIVALIMAB|PUCOTENLIMAB|QUAVONLIMAB|RETIFANLIMAB|SASANLIMAB|SERPLULIMAB|SINTILIMAB|SPARTALIZUMAB|TISLELIZUMAB|TORIPALIMAB|TREMELIMUMAB|ZALIFRELI,NCT00039091|NCT00312975|NCT00441337|NCT00527735|NCT00730639|NCT01165216|NCT01285609|NCT01295827|NCT01454102|NCT01471197|NCT01642004|NCT01673867|NCT01721759|NCT01820754|NCT01840579|NCT01905657|NCT01928576|NCT01968109|NCT01998126|NCT02000947|NCT02007070|NCT02039674|NCT02040064|NCT02041533|NCT02043665,1288,4,False,False,2,2,2
