query_idx,genes,pred,rater_A_overall,rater_B_clinical,rater_C_genetic
15,ADAM9,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
15,ADAM9,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
15,ADAM9,imgt:Cancers_ovarian,OFF-TARGET,OFF-TARGET,OFF-TARGET
15,ADAM9,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,OFF-TARGET,OFF-TARGET
15,ADAM9,imgt:Cancers_pancreatic,PLAUSIBLE,OFF-TARGET,OFF-TARGET
15,ADAM9,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,OFF-TARGET,OFF-TARGET
15,ADAM9,imgt:Cancers_gastric,PLAUSIBLE,OFF-TARGET,OFF-TARGET
15,ADAM9,imgt:Cancers_prostate_metastatic,PLAUSIBLE,OFF-TARGET,OFF-TARGET
15,ADAM9,imgt:Lymphoma_B_cell,OFF-TARGET,OFF-TARGET,OFF-TARGET
15,ADAM9,imgt:Cancers_breast,PLAUSIBLE,OFF-TARGET,OFF-TARGET
15,ADAM9,imgt:Cancers_head_and_neck,OFF-TARGET,OFF-TARGET,OFF-TARGET
15,ADAM9,imgt:Acute_myeloid_leukemia_(AML),PLAUSIBLE,OFF-TARGET,OFF-TARGET
15,ADAM9,imgt:Acute_lymphocytic_leukemia_(ALL),PLAUSIBLE,OFF-TARGET,OFF-TARGET
15,ADAM9,imgt:Renal_cell_carcinoma_(RCC),PLAUSIBLE,OFF-TARGET,OFF-TARGET
15,ADAM9,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),OFF-TARGET,OFF-TARGET,OFF-TARGET
15,ADAM9,imgt:Cancers_colorectal_(CRC)_metastatic,PLAUSIBLE,OFF-TARGET,OFF-TARGET
16,NOTCH3;NOTCH2,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
16,NOTCH3;NOTCH2,imgt:Cancers_pancreatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
16,NOTCH3;NOTCH2,imgt:Non-Hodgkins_lymphoma_(NHL),PLAUSIBLE,OFF-TARGET,OFF-TARGET
16,NOTCH3;NOTCH2,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
16,NOTCH3;NOTCH2,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,OFF-TARGET,OFF-TARGET
16,NOTCH3;NOTCH2,imgt:Acute_myeloid_leukemia_(AML),PLAUSIBLE,OFF-TARGET,OFF-TARGET
16,NOTCH3;NOTCH2,imgt:Cancers_breast,PLAUSIBLE,OFF-TARGET,PLAUSIBLE
16,NOTCH3;NOTCH2,imgt:Acute_lymphocytic_leukemia_(ALL),PLAUSIBLE,OFF-TARGET,OFF-TARGET
16,NOTCH3;NOTCH2,imgt:Cancers_ovarian,PLAUSIBLE,OFF-TARGET,PLAUSIBLE
16,NOTCH3;NOTCH2,imgt:Cancers_gastric,PLAUSIBLE,OFF-TARGET,OFF-TARGET
16,NOTCH3;NOTCH2,imgt:Lymphoma,PLAUSIBLE,OFF-TARGET,OFF-TARGET
16,NOTCH3;NOTCH2,imgt:Glioblastoma_multiforme_(GBM),OFF-TARGET,OFF-TARGET,OFF-TARGET
16,NOTCH3;NOTCH2,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),PLAUSIBLE,OFF-TARGET,OFF-TARGET
16,NOTCH3;NOTCH2,imgt:Melanoma,PLAUSIBLE,OFF-TARGET,OFF-TARGET
16,NOTCH3;NOTCH2,imgt:Cancers_prostate,PLAUSIBLE,OFF-TARGET,OFF-TARGET
16,NOTCH3;NOTCH2,imgt:Renal_cell_carcinoma_(RCC),OFF-TARGET,OFF-TARGET,OFF-TARGET
16,NOTCH3;NOTCH2,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,OFF-TARGET,OFF-TARGET
16,NOTCH3;NOTCH2,imgt:Cancers_head_and_neck,PLAUSIBLE,OFF-TARGET,OFF-TARGET
17,CD40;TNFRSF9,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
17,CD40;TNFRSF9,imgt:Non-Hodgkins_lymphoma_(NHL),PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
17,CD40;TNFRSF9,imgt:Lymphoma_B_cell,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
17,CD40;TNFRSF9,imgt:Cancers_pancreatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
17,CD40;TNFRSF9,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
17,CD40;TNFRSF9,imgt:Multiple_myeloma_(MM),PLAUSIBLE,OFF-TARGET,PLAUSIBLE
17,CD40;TNFRSF9,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
17,CD40;TNFRSF9,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
17,CD40;TNFRSF9,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
17,CD40;TNFRSF9,imgt:Acute_lymphocytic_leukemia_(ALL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
17,CD40;TNFRSF9,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
17,CD40;TNFRSF9,imgt:Acute_myeloid_leukemia_(AML),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
17,CD40;TNFRSF9,imgt:Cancers_prostate_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
17,CD40;TNFRSF9,imgt:Cancers_head_and_neck,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
17,CD40;TNFRSF9,imgt:Hodgkin_lymphoma,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
17,CD40;TNFRSF9,imgt:Cancers_colorectal_(CRC)_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
17,CD40;TNFRSF9,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
18,AXL,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
18,AXL,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
18,AXL,imgt:Lymphoma_B_cell,OFF-TARGET,OFF-TARGET,OFF-TARGET
18,AXL,imgt:Cancers_pancreatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
18,AXL,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
18,AXL,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
18,AXL,imgt:Multiple_myeloma_(MM),PLAUSIBLE,OFF-TARGET,OFF-TARGET
18,AXL,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,OFF-TARGET,OFF-TARGET
18,AXL,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
18,AXL,imgt:Acute_lymphocytic_leukemia_(ALL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
18,AXL,imgt:Cancers_prostate_metastatic,PLAUSIBLE,OFF-TARGET,OFF-TARGET
18,AXL,imgt:Acute_myeloid_leukemia_(AML),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
18,AXL,imgt:Cancers_gastric,PLAUSIBLE,OFF-TARGET,OFF-TARGET
18,AXL,imgt:Hodgkin_lymphoma,OFF-TARGET,OFF-TARGET,OFF-TARGET
18,AXL,imgt:Cancers_head_and_neck,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
18,AXL,imgt:Glioblastoma_multiforme_(GBM),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
18,AXL,imgt:Cancers_colorectal_(CRC)_metastatic,PLAUSIBLE,OFF-TARGET,OFF-TARGET
19,PDCD1,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
19,PDCD1,imgt:Non-Hodgkins_lymphoma_(NHL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
19,PDCD1,imgt:Multiple_myeloma_(MM),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
19,PDCD1,imgt:Chronic_lymphocytic_leukemia_(CLL),OFF-TARGET,OFF-TARGET,OFF-TARGET
19,PDCD1,imgt:Acute_myeloid_leukemia_(AML),OFF-TARGET,OFF-TARGET,OFF-TARGET
19,PDCD1,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
19,PDCD1,imgt:Lymphoma,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
19,PDCD1,imgt:Acute_lymphocytic_leukemia_(ALL),OFF-TARGET,OFF-TARGET,OFF-TARGET
19,PDCD1,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
19,PDCD1,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
19,PDCD1,imgt:Cancers_prostate,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
19,PDCD1,imgt:Solid_tumors_advanced_or_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
19,PDCD1,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
19,PDCD1,imgt:Cancers_pancreatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
19,PDCD1,imgt:Glioblastoma_multiforme_(GBM),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
19,PDCD1,imgt:Renal_cell_carcinoma_(RCC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
19,PDCD1,imgt:Cancers_head_and_neck,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
20,CD38,imgt:Multiple_myeloma_(MM),PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
20,CD38,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
20,CD38,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
20,CD38,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
20,CD38,imgt:Cancers_ovarian,OFF-TARGET,OFF-TARGET,OFF-TARGET
20,CD38,imgt:Non-Hodgkins_lymphoma_(NHL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
20,CD38,imgt:Cancers_colorectal_(CRC)_metastatic,PLAUSIBLE,OFF-TARGET,OFF-TARGET
20,CD38,imgt:Cancers_pancreatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
20,CD38,imgt:Cancers_gastric,OFF-TARGET,OFF-TARGET,OFF-TARGET
20,CD38,imgt:Melanoma,PLAUSIBLE,OFF-TARGET,OFF-TARGET
20,CD38,imgt:Neuroblastoma,OFF-TARGET,OFF-TARGET,OFF-TARGET
20,CD38,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
20,CD38,imgt:Carcinoma_head_and_neck_squamous_cell_carcinoma_(HNSCC),OFF-TARGET,OFF-TARGET,OFF-TARGET
20,CD38,imgt:Acute_myeloid_leukemia_(AML),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
20,CD38,imgt:Carcinoma_bladder_cancer_advanced_or_metastatic_urothelial_cancers,OFF-TARGET,OFF-TARGET,OFF-TARGET
20,CD38,imgt:Cancers_small_cell_lung_(SCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
20,CD38,imgt:Non-Hodgkins_lymphoma_(NHL)_follicular_CD20_positive_relapsed_or_refractory_low_grade,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
20,CD38,imgt:Renal_cell_carcinoma_(RCC),OFF-TARGET,OFF-TARGET,OFF-TARGET
20,CD38,imgt:Severe_acute_respiratory_syndrome_coronavirus_2_(SARS-CoV-2)_infection_(COVID-19),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
21,MSTN;INHBA;GDF11,imgt:Multiple_myeloma_(MM),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
21,MSTN;INHBA;GDF11,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
21,MSTN;INHBA;GDF11,imgt:Cancers_pancreatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
21,MSTN;INHBA;GDF11,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,OFF-TARGET,OFF-TARGET
21,MSTN;INHBA;GDF11,imgt:Acute_myeloid_leukemia_(AML),PLAUSIBLE,OFF-TARGET,OFF-TARGET
21,MSTN;INHBA;GDF11,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
21,MSTN;INHBA;GDF11,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),OFF-TARGET,OFF-TARGET,OFF-TARGET
21,MSTN;INHBA;GDF11,imgt:Cancers_breast,PLAUSIBLE,OFF-TARGET,OFF-TARGET
21,MSTN;INHBA;GDF11,imgt:Cancers_ovarian,PLAUSIBLE,OFF-TARGET,PLAUSIBLE
21,MSTN;INHBA;GDF11,imgt:Melanoma,PLAUSIBLE,OFF-TARGET,OFF-TARGET
21,MSTN;INHBA;GDF11,imgt:Acute_lymphocytic_leukemia_(ALL),PLAUSIBLE,OFF-TARGET,OFF-TARGET
21,MSTN;INHBA;GDF11,imgt:Lymphoma_B_cell,OFF-TARGET,OFF-TARGET,OFF-TARGET
21,MSTN;INHBA;GDF11,imgt:Lymphoma_follicular_(FL),OFF-TARGET,OFF-TARGET,OFF-TARGET
21,MSTN;INHBA;GDF11,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,OFF-TARGET,OFF-TARGET
21,MSTN;INHBA;GDF11,imgt:Cancers_gastric,PLAUSIBLE,OFF-TARGET,OFF-TARGET
21,MSTN;INHBA;GDF11,imgt:Renal_cell_carcinoma_(RCC),PLAUSIBLE,OFF-TARGET,OFF-TARGET
21,MSTN;INHBA;GDF11,imgt:Glioblastoma_multiforme_(GBM),OFF-TARGET,OFF-TARGET,OFF-TARGET
21,MSTN;INHBA;GDF11,imgt:Cancers_colorectal_(CRC)_metastatic,PLAUSIBLE,OFF-TARGET,OFF-TARGET
22,LAG3;PDCD1,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
22,LAG3;PDCD1,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
22,LAG3;PDCD1,imgt:Non-Hodgkins_lymphoma_(NHL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
22,LAG3;PDCD1,imgt:Multiple_myeloma_(MM),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
22,LAG3;PDCD1,imgt:Cancers_liver,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
22,LAG3;PDCD1,imgt:Acute_myeloid_leukemia_(AML),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
22,LAG3;PDCD1,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
22,LAG3;PDCD1,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
22,LAG3;PDCD1,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
22,LAG3;PDCD1,imgt:Cancers_prostate_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
22,LAG3;PDCD1,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
22,LAG3;PDCD1,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
22,LAG3;PDCD1,imgt:Cancers_pancreatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
22,LAG3;PDCD1,imgt:Renal_cell_carcinoma_(RCC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
22,LAG3;PDCD1,imgt:Lymphoma_B_cell,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
22,LAG3;PDCD1,imgt:Cancers_head_and_neck,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
22,LAG3;PDCD1,imgt:Cancers_prostate,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
22,LAG3;PDCD1,imgt:Glioblastoma_multiforme_(GBM),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
23,PGF,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
23,PGF,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
23,PGF,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
23,PGF,imgt:Chronic_lymphocytic_leukemia_(CLL),OFF-TARGET,OFF-TARGET,OFF-TARGET
23,PGF,imgt:Acute_myeloid_leukemia_(AML),PLAUSIBLE,OFF-TARGET,PLAUSIBLE
23,PGF,imgt:Acute_lymphocytic_leukemia_(ALL),PLAUSIBLE,OFF-TARGET,PLAUSIBLE
23,PGF,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
23,PGF,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
23,PGF,imgt:Cancers_prostate,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
23,PGF,imgt:Cancers_pancreatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
23,PGF,imgt:Lymphoma,OFF-TARGET,OFF-TARGET,OFF-TARGET
23,PGF,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
23,PGF,imgt:Cancers_gastric,OFF-TARGET,OFF-TARGET,OFF-TARGET
23,PGF,imgt:Solid_tumors_advanced_or_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
23,PGF,imgt:Melanoma,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
23,PGF,imgt:Cancers_head_and_neck,OFF-TARGET,OFF-TARGET,OFF-TARGET
23,PGF,imgt:Hodgkin_lymphoma,OFF-TARGET,OFF-TARGET,OFF-TARGET
24,KDR,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
24,KDR,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
24,KDR,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
24,KDR,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
24,KDR,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
24,KDR,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
24,KDR,imgt:Acute_myeloid_leukemia_(AML),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
24,KDR,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
24,KDR,imgt:Solid_tumors_advanced_or_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
24,KDR,imgt:Glioblastoma_multiforme_(GBM),OFF-TARGET,OFF-TARGET,OFF-TARGET
24,KDR,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),OFF-TARGET,OFF-TARGET,OFF-TARGET
24,KDR,imgt:Cancers_pancreatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
24,KDR,imgt:Cancers_head_and_neck,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
24,KDR,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
24,KDR,imgt:Cancers_prostate_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
24,KDR,imgt:Carcinoma_head_and_neck_squamous_cell_carcinoma_(HNSCC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
24,KDR,imgt:Acute_lymphocytic_leukemia_(ALL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
25,CD274,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
25,CD274,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
25,CD274,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
25,CD274,imgt:Renal_Cell_Carcinoma_(RCC)_advanced,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
25,CD274,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
25,CD274,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
25,CD274,imgt:Chronic_lymphocytic_leukemia_(CLL),OFF-TARGET,OFF-TARGET,OFF-TARGET
25,CD274,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
25,CD274,imgt:Carcinoma_urothelial,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
25,CD274,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),OFF-TARGET,OFF-TARGET,OFF-TARGET
25,CD274,imgt:Cancers_head_and_neck,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
25,CD274,imgt:Acute_lymphocytic_leukemia_(ALL),OFF-TARGET,OFF-TARGET,OFF-TARGET
25,CD274,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
25,CD274,imgt:Acute_myeloid_leukemia_(AML),OFF-TARGET,OFF-TARGET,OFF-TARGET
25,CD274,imgt:Hepatocellular_carcinoma_(HCC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
25,CD274,imgt:Hodgkin_lymphoma,OFF-TARGET,OFF-TARGET,OFF-TARGET
25,CD274,imgt:Cancers_prostate,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
25,CD274,imgt:Rheumatoid_arthritis_(RA),OFF-TARGET,OFF-TARGET,OFF-TARGET
26,CTLA4,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),OFF-TARGET,OFF-TARGET,OFF-TARGET
26,CTLA4,imgt:Hepatocellular_carcinoma_(HCC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
26,CTLA4,imgt:Melanoma,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
26,CTLA4,imgt:Mesothelioma_malignant,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
26,CTLA4,imgt:Cancers_small_cell_lung_(SCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
26,CTLA4,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
26,CTLA4,imgt:Chronic_lymphocytic_leukemia_(CLL),OFF-TARGET,OFF-TARGET,OFF-TARGET
26,CTLA4,imgt:Cancers_colorectal_(CRC)_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
26,CTLA4,imgt:Cancers_breast_overexpressing_ERBB2_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
26,CTLA4,imgt:Carcinoma_bladder_cancer_advanced_or_metastatic_urothelial_cancers,OFF-TARGET,OFF-TARGET,OFF-TARGET
26,CTLA4,imgt:Mesothelioma_pleural_malignant,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
26,CTLA4,imgt:Lymphoproliferative_disorder_giant_lymph_node_hyperplasia_(Castlemans_disease),PLAUSIBLE,OFF-TARGET,PLAUSIBLE
26,CTLA4,imgt:Non-Hodgkins_lymphoma_(NHL)_follicular_CD20_positive_relapsed_or_refractory_low_grade,OFF-TARGET,OFF-TARGET,OFF-TARGET
26,CTLA4,imgt:Lymphoma_follicular_(FL),OFF-TARGET,OFF-TARGET,OFF-TARGET
26,CTLA4,imgt:Merkel_cell_carcinoma_(MCC)_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
26,CTLA4,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
26,CTLA4,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
26,CTLA4,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
26,CTLA4,imgt:B_cell_acute_lymphoblastic_leukemia_(B_cell_ALL),OFF-TARGET,OFF-TARGET,OFF-TARGET
26,CTLA4,imgt:Primary_cutaneous_anaplastic_large_cell_lymphoma_(pcALCL),PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
27,EGFR,imgt:Cancers_head_and_neck,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
27,EGFR,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
27,EGFR,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),OFF-TARGET,OFF-TARGET,OFF-TARGET
27,EGFR,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
27,EGFR,imgt:Cancers_glioma,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
27,EGFR,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
27,EGFR,imgt:Chronic_lymphocytic_leukemia_(CLL),OFF-TARGET,OFF-TARGET,OFF-TARGET
27,EGFR,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
27,EGFR,imgt:Neuroblastoma_pediatric,OFF-TARGET,OFF-TARGET,OFF-TARGET
27,EGFR,imgt:Cancers_small_cell_lung_(SCLC),PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
27,EGFR,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
27,EGFR,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
27,EGFR,imgt:Melanoma,OFF-TARGET,OFF-TARGET,OFF-TARGET
27,EGFR,imgt:Lymphoma_follicular_(FL),OFF-TARGET,OFF-TARGET,OFF-TARGET
27,EGFR,imgt:Cancers_colorectal_(CRC)_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
27,EGFR,imgt:Neuromyelitis_optica_(NMO),OFF-TARGET,OFF-TARGET,OFF-TARGET
27,EGFR,imgt:Rheumatoid_arthritis_(RA),OFF-TARGET,OFF-TARGET,OFF-TARGET
27,EGFR,imgt:Lymphoma_cutaneous_T_cell_(CTCL),OFF-TARGET,OFF-TARGET,OFF-TARGET
27,EGFR,imgt:Cancers_pancreatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
28,ERBB2,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
28,ERBB2,imgt:Cancers_breast_overexpressing_ERBB2_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
28,ERBB2,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
28,ERBB2,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
28,ERBB2,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
28,ERBB2,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
28,ERBB2,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),OFF-TARGET,OFF-TARGET,OFF-TARGET
28,ERBB2,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
28,ERBB2,imgt:Cancers_head_and_neck,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
